galaxy,ra,dec,norm_flux_Jy_km/sBA,+-,
NGC4395,186.4575,33.5461,596.1610383825442,4.354342097311862,
NGC4244,184.3746,37.8075,699.0976407694332,6.1581091246122845,
NGC4736,192.7229,41.1194,126.5513197575825,2.1611051189021917,
NGC0185,9.7417,48.3361,-14.158631469531816,1.9950163248473207,
SexDSph,153.2625,-1.6144,-0.8999582324564073,1.483780433380696,
Hercules,247.7583,12.7917,-1.3513108241563552,0.9126662539485757,
BootesI,210,14.5,5.578304554106248,1.5708179848843342,
LeoII,168.3717,22.1547,5.734229591207888,1.7607431222666057,
BootesIII,209.2808,26.775,-5.796122676086342,2.097692245386242,
NGC0147,8.2983,48.5078,-6.485534493147379,2.1223449459406267,
UMaII,132.875,63.13,4.001533333187252,2.2006151770760094,
UMin,227.2971,67.2144,3.9504906220930707,1.279138713171908,
IC1613,16.1992,2.1333,878.1143675666506,2.336010008622558,
NGC0205,10.0938,41.6864,9670.970400704653,10.267956186586408,
MESSIER101,210.8033,54.3506,3029.3919000662954,5.391254122397926,
